135642,0
54942,0
32199,0
54289,0
87504,0
117446,0
68362,0
51302,0
146458,0
3667,0
133600,0
31731,0
124162,0
129054,0
46139,0
31309,0
13899,0
59607,0
16712,0
120521,0
131801,0
107205,0
109203,0
109296,0
95212,0
141762,0
63291,0
73097,0
72460,0
147485,0
15883,0
75257,0
127913,0
24827,0
37448,0
43581,0
13394,0
88607,0
57385,0
61871,0
102470,0
63458,0
78065,0
112381,0
61980,0
79855,0
39331,0
115256,0
32158,0
23724,0
12423,0
70253,0
96524,0
2565,0
140222,0
147012,0
10414,0
101890,0
126349,0
124381,0
128605,0
102478,0
83155,0
16765,0
38148,0
76762,0
10710,0
52656,0
125010,0
43696,0
15921,0
82238,0
118903,0
134174,0
97664,0
7415,0
5144,0
71298,0
95287,0
36553,0
12617,0
8649,0
147878,0
82619,0
146044,0
104820,0
20465,0
80475,0
91189,0
67253,0
4696,0
144470,0
73659,0
101765,0
95524,0
35704,0
74623,0
19422,0
123127,0
133023,0
99776,0
123522,0
73634,0
34484,0
32290,0
74042,0
118599,0
36715,0
1235,0
69105,0
38353,0
109832,0
117336,0
55639,0
2870,0
35473,0
40698,0
112126,0
143863,0
41401,0
42722,0
85605,0
25142,0
123998,0
113166,0
9503,0
31991,0
145231,0
87456,0
46481,0
38653,0
50700,0
136344,0
85526,0
82787,0
8313,0
109611,0
108583,0
43328,0
28104,0
98085,0
71600,0
1706,0
99312,0
66948,0
86859,0
128892,0
15702,0
147416,0
122680,0
114790,0
28716,0
27170,0
63556,0
142414,0
84091,0
121607,0
53289,0
93534,0
106625,0
45308,0
113624,0
112808,0
30023,0
79810,0
138238,0
75502,0
105207,0
49596,0
74651,0
122786,0
70893,0
74146,0
110480,0
88177,0
141556,0
17705,0
32872,0
103881,0
80286,0
12226,0
32365,0
17067,0
105327,0
13616,0
120037,0
112926,0
44553,0
6620,0
44858,0
3187,0
66331,0
81214,0
13913,0
103529,0
132897,0
36882,0
74310,0
93293,0
70274,0
40863,0
87497,0
118616,0
128019,0
9281,0
117856,0
132163,0
132779,0
125876,0
27212,0
19115,0
1707,0
18708,0
131480,0
7916,0
5152,0
5340,0
96910,0
116715,0
80252,0
33038,0
53115,0
8987,0
7537,0
23646,0
72727,0
90000,0
103442,0
100747,0
126084,0
58917,0
56787,0
113314,0
143668,0
104757,0
10291,0
43781,0
103934,0
29464,0
127818,0
43538,0
70788,0
134479,0
91681,0
27517,0
116117,0
61072,0
85029,0
120004,0
118199,0
144811,0
2312,0
59462,0
130401,0
134089,0
2202,0
4830,0
145028,0
63470,0
141663,0
17514,0
15903,0
74985,0
67921,0
40911,0
90686,0
132165,0
47002,0
73679,0
12454,0
32412,0
57113,0
71508,0
60135,0
26891,0
109719,0
48193,0
125032,0
111997,0
96003,0
5338,0
120482,0
26803,0
90646,0
83623,0
93074,0
113998,0
136106,1
58887,1
81606,1
5740,1
3905,1
123197,1
115605,1
69622,1
48450,1
40114,1
99774,1
28417,1
113822,1
26664,1
78871,1
131004,1
91621,1
40855,1
6279,1
40498,1
7528,1
120970,1
143182,1
93006,1
68420,1
107224,1
45355,1
31810,1
69966,1
108152,1
28890,1
23958,1
30461,1
94802,1
85035,1
11226,1
44531,1
98110,1
133060,1
3561,1
17734,1
143741,1
115179,1
90318,1
133076,1
83539,1
67880,1
122832,1
450,1
50797,1
18357,1
35103,1
134700,1
127196,1
73095,1
101205,1
8370,1
61725,1
83463,1
27964,1
3525,1
53349,1
94280,1
125998,1
56149,1
70493,1
3652,1
144480,1
125532,1
89837,1
141575,1
55802,1
1172,1
69995,1
5718,1
107066,1
20194,1
31248,1
87690,1
59578,1
112139,1
24700,1
74712,1
130298,1
26006,1
101803,1
69811,1
107649,1
95101,1
120870,1
39880,1
103303,1
71672,1
107172,1
30647,1
1348,1
134578,1
146497,1
89037,1
52080,1
76235,1
22276,1
89947,1
75287,1
78142,1
62093,1
4144,1
145857,1
95855,1
78870,1
8711,1
7729,1
134193,1
61997,1
16395,1
106262,1
84967,1
72163,1
87473,1
134408,1
42862,1
74838,1
75594,1
44132,1
61031,1
5010,1
102894,1
105623,1
124519,1
49940,1
96627,1
18127,1
54968,1
87666,1
48213,1
32628,1
6194,1
950,1
73796,1
83176,1
73318,1
127416,1
34319,1
13161,1
109965,1
106215,1
122443,1
82354,1
86164,1
54934,1
134108,1
110717,1
34156,1
88353,1
80114,1
119219,1
12590,1
50601,1
36314,1
1331,1
8757,1
50910,1
59861,1
133619,1
33997,1
6785,1
10608,1
132407,1
141587,1
141571,1
119437,1
78356,1
127375,1
119734,1
105010,1
141931,1
105897,1
136922,1
5753,1
110191,1
124921,1
67408,1
56020,1
124358,1
64493,1
134042,1
62600,1
142334,1
147922,1
91157,1
11304,1
80687,1
131466,1
66852,1
69400,1
117548,1
138569,1
61131,1
108555,1
71084,1
33224,1
14273,1
29942,1
64215,1
31330,1
83760,1
119398,1
28114,1
73087,1
145624,1
61339,1
60775,1
98501,1
57192,1
63158,1
44902,1
538,1
142954,1
70734,1
60139,1
77161,1
124297,1
33039,1
24169,1
75145,1
45654,1
77099,1
77905,1
92767,1
16614,1
115731,1
11610,1
95711,1
63368,1
49511,1
134538,1
109255,1
143917,1
27779,1
606,1
34011,1
41952,1
142639,1
113380,1
20831,1
121065,1
48930,1
26399,1
137900,1
68823,1
69545,1
147048,1
26320,1
21311,1
34903,1
13297,1
35352,1
41801,1
135977,1
103848,1
56140,1
11353,1
61311,1
142110,1
31033,1
69122,1
46549,1
59831,1
29906,1
111572,1
29137,1
37454,1
102370,1
87120,1
39323,1
72951,1
128261,1
136720,1
35132,1
128905,1
18722,1
34503,1
95724,1
116003,1
128064,1
54253,1
74530,1
8985,1
29104,1
31065,1
70313,1
109580,1
77321,1
117799,1
107510,1
127986,1
144970,1
146998,1
114058,1
3601,1
88331,1
112552,1
4455,1
70449,1
38461,1
113374,1
26093,1
54633,1
116157,1
48190,1
65445,1
51984,1
75588,1
136292,1
18900,1
7270,1
27706,1
145902,1
88495,1
80141,1
78046,1
5154,1
13002,1
112942,1
39452,1
118227,1
136646,1
1716,1
100970,1
296,1
6803,1
33770,1
5862,1
110294,1
75256,1
107184,1
34162,1
8308,1
132739,1
47825,1
139080,1
40558,1
2949,1
121316,1
68412,1
119426,1
89709,1
86618,1
23836,1
146055,1
1136,1
20718,1
72663,1
52252,1
123753,1
93259,1
101289,1
101666,1
53996,1
29324,1
72050,1
133144,1
79767,1
108026,1
100589,1
86949,1
111842,1
34590,1
32077,1
102317,1
41074,1
95036,1
36145,1
143624,1
80870,1
26135,1
73021,1
121078,1
122929,1
85975,1
106715,1
7966,1
147664,1
102189,1
95989,1
12958,1
15504,1
62837,1
38830,1
84422,1
77419,1
138373,1
38284,1
52004,1
18905,1
97111,1
62254,1
69817,1
33454,1
79042,1
128017,1
137858,1
55181,1
116373,1
37526,1
5904,1
129597,1
136358,1
81063,1
113711,1
122813,1
38361,1
45016,1
3328,1
96114,1
110525,1
55416,1
96854,1
57661,1
125932,1
138036,1
31043,1
122815,1
145385,1
30439,1
53776,1
82760,1
7773,1
139909,1
88417,1
124667,1
60801,1
7710,1
73466,1
110379,1
17306,1
132785,1
98699,1
880,1
55175,1
7439,1
19168,1
58927,1
46022,1
93930,1
133944,1
52220,1
6429,1
127932,1
101619,1
69106,1
22650,1
98752,1
48627,1
24030,1
146341,1
50074,1
57217,1
96902,1
113018,1
78330,1
12473,1
12050,1
25559,1
12163,1
31522,1
104989,1
142150,1
92687,1
142828,1
100448,1
23906,1
147014,1
7735,1
126672,1
53105,1
144660,1
21810,1
121852,1
41612,1
19674,1
111576,1
119945,1
61558,1
21135,1
91838,1
141644,1
3803,1
70778,1
82151,1
133742,1
128054,1
121313,1
146993,1
81774,1
56791,1
113359,1
6119,1
100030,1
54115,1
30828,1
91220,1
80405,1
133432,1
55605,1
51213,1
145116,1
34249,1
61239,1
94380,1
11657,1
67882,1
25975,1
94086,1
140347,1
125008,1
45303,1
14325,1
145519,1
135204,1
47119,1
90764,2
140793,2
112463,2
115054,2
23850,2
69609,2
57278,2
83654,2
50718,2
127544,2
72447,2
34632,2
18189,2
74601,2
40743,2
46276,2
14996,2
8691,2
39872,2
56090,2
74154,2
10892,2
3596,2
123461,2
76640,2
79131,2
110367,2
49824,2
25172,2
65873,2
93551,2
39125,2
44607,2
27865,2
120963,2
58129,2
23725,2
56456,2
44697,2
58951,2
105977,2
80600,2
19302,2
114238,2
66611,2
102088,2
147042,2
133259,2
50647,2
28885,2
46184,2
55962,2
32821,2
103317,2
93145,2
112133,2
101584,2
125269,2
67061,2
141361,2
139177,2
26637,2
74455,2
139821,2
141290,2
85080,2
72100,2
74978,2
58300,2
45320,2
82871,2
31717,2
11028,2
88388,2
27816,2
8506,2
67020,2
78861,2
101346,2
132339,2
60179,2
113737,2
52385,2
126265,2
61010,2
147073,2
73377,2
51006,2
46079,2
19878,2
129019,2
102973,2
16616,2
79010,2
113634,2
123929,2
91172,2
36775,2
92494,2
76633,2
3000,2
114788,2
66386,2
84470,2
108429,2
135228,2
51424,2
45823,2
100930,2
48807,2
37880,2
114465,2
132030,2
47179,2
84738,2
1879,2
27473,2
59985,2
38097,2
48755,2
38817,2
93048,2
47353,2
106712,2
22693,2
32690,2
112549,2
109600,2
3705,2
13011,2
145211,2
44754,2
59506,2
29712,2
107492,2
42047,2
46345,2
98349,2
33706,2
111434,2
51754,2
49390,2
74093,2
114481,2
143529,2
111493,2
95919,2
128374,2
58169,2
18654,2
31895,2
15369,2
99971,2
66465,2
74383,2
57830,2
6146,2
135472,2
72432,2
25472,2
105344,2
100420,2
132170,2
42493,2
63032,2
38278,2
81127,2
120144,2
21804,2
11531,2
76544,2
46253,2
90287,2
50453,2
140440,2
47241,2
36270,2
114197,2
57257,2
39712,2
141157,2
15573,2
100445,2
118957,2
19678,2
66226,2
53647,2
81628,2
46096,2
32617,2
100510,2
82385,2
112306,2
138207,2
98169,2
58343,2
51794,2
128972,2
77722,2
81738,2
36518,2
144509,2
33697,2
93355,2
88602,2
117195,2
138136,2
143874,2
128130,2
83010,2
1216,2
15475,2
140637,2
136717,2
103481,2
93593,2
22599,2
40378,2
128092,2
111665,2
90442,2
4924,2
120871,2
5596,2
117736,2
111331,2
31985,2
82885,2
18368,2
42152,2
32744,2
74820,2
31072,2
65135,2
144613,2
19937,2
15421,2
31175,2
134366,2
62478,2
69081,2
45987,2
32017,2
44325,2
119435,2
77415,2
145971,2
15377,2
53600,2
106655,2
57440,2
88078,2
11415,2
58434,2
121992,2
58335,2
67595,2
99446,2
51615,2
42042,2
23932,2
92267,2
76143,2
22988,2
94536,2
98325,2
104762,2
47892,2
130501,2
146969,2
17717,2
80995,2
113378,2
17327,2
84219,2
108992,2
101279,2
145774,2
86950,2
48633,2
118414,2
123833,2
140202,2
65959,2
89261,2
42241,2
81194,2
79670,2
38605,2
147259,2
95570,2
2157,2
89734,2
128012,2
127526,2
38747,2
57985,2
89300,2
55262,2
65372,2
8541,2
52927,2
120817,2
44416,2
59189,2
59628,2
77872,2
106778,2
52282,2
82356,2
12690,2
100502,2
144936,2
61366,2
6120,2
70979,2
72887,2
64088,2
109336,2
56334,2
62194,2
45513,2
81641,2
56691,2
38204,2
3584,2
76837,2
142034,2
117578,2
21538,2
26463,2
103192,2
44328,2
137124,2
98179,2
136086,2
84367,2
115790,2
85638,2
81660,2
139217,2
67380,2
121732,2
110745,2
106433,2
13985,2
85209,2
88614,2
77598,2
115091,2
146770,2
56180,2
84868,2
1450,2
94653,2
21626,2
92323,2
35228,2
75303,2
94801,2
77301,2
144120,2
92446,2
129169,2
92826,2
113305,2
60781,2
65425,2
44360,2
119053,2
117863,2
37080,2
118654,2
123906,2
136596,2
138562,2
55977,2
91737,2
109187,2
17167,2
50884,2
84945,2
3329,2
56421,2
72974,2
68199,2
9576,2
63073,2
8810,2
136047,2
54101,2
147960,2
133002,2
33083,2
13019,2
76806,2
21912,2
111758,2
65722,2
97326,2
98460,2
56303,2
143781,2
16759,2
24240,2
55348,2
106794,2
99284,2
30491,2
20438,2
77305,2
37227,2
122605,2
103256,2
43085,2
8019,2
48942,2
28286,2
111741,2
64603,2
96607,2
89326,2
82621,2
117021,2
126565,2
14231,2
110459,2
56327,2
50325,2
20048,2
127182,2
95844,2
15743,2
86068,2
29323,2
129001,2
139325,2
73677,2
24704,2
109973,2
76929,2
24506,2
97352,2
122535,2
42110,2
16071,2
146127,2
58811,2
141451,2
69678,2
37031,2
98817,2
124938,2
16836,2
110316,2
52878,2
39599,2
33027,2
137957,2
44335,2
79842,2
54132,2
74043,2
31400,2
128556,2
43525,2
40141,2
97944,2
108905,2
62105,2
4119,2
113025,2
127613,2
71489,2
135556,2
123534,2
103382,2
62624,2
78508,2
56046,2
45289,2
71010,2
109612,2
41049,2
15812,2
33572,2
121232,2
128555,2
63691,2
21646,2
71497,2
23985,2
41177,2
120133,2
136840,2
14890,2
96238,2
70725,2
81675,2
28079,2
94906,2
42946,2
83439,2
91554,2
70518,2
113394,2
77497,2
74040,2
38862,2
138350,2
108788,2
31096,2
92467,2
56941,2
52308,2
55217,2
35628,2
23347,2
14097,2
12912,2
18103,2
44948,2
122236,2
55748,2
116328,2
87018,2
81236,2
22343,2
14148,2
6175,2
80523,2
21103,2
75981,2
91779,2
31455,2
111419,2
39286,2
127895,2
88856,2
128876,2
93134,2
63829,2
29779,2
132686,2
82606,2
108644,2
42114,2
105009,2
58693,2
82281,2
9865,2
114078,2
136525,2
21338,2
1721,2
92248,2
37801,2
130215,2
58101,2
3037,2
112206,2
107707,2
107374,2
29596,2
40867,2
11327,2
126608,2
115533,2
58229,2
116155,2
125043,2
53957,2
56643,2
64139,2
109559,2
138289,2
112931,2
111142,2
62349,2
64749,2
104634,2
96379,2
111956,2
118310,2
105354,2
68816,2
137437,2
101142,2
15276,2
3402,2
26924,2
44865,2
3379,2
59662,2
99907,2
15618,2
40538,2
69881,2
17614,2
8704,2
29922,2
2846,2
117939,2
92947,2
117555,2
144994,2
77712,2
36183,2
21600,2
26191,2
260,2
76081,2
95600,2
118399,2
120187,2
136326,2
34282,2
102966,2
134149,2
123440,2
91574,2
144526,2
59420,2
73029,2
33545,2
29476,2
115730,2
54748,2
93874,2
137578,2
53633,2
40540,2
80851,2
135240,2
107886,2
84239,2
128511,2
133818,2
70629,2
116410,2
116069,2
74440,2
104539,2
12388,2
23981,2
52602,2
89119,2
4684,2
9512,2
58448,2
136291,2
4471,2
19819,2
8498,2
141780,2
139738,2
40471,2
77084,2
44197,2
121076,2
117317,2
88176,2
125447,2
137724,2
13376,2
24035,2
112694,2
64503,2
130872,2
139172,2
11549,2
130739,2
11316,2
118984,2
58309,2
112001,2
79918,2
12941,2
78055,2
932,2
28643,2
33671,2
125636,2
129274,2
73726,2
45636,2
14661,2
87746,2
20489,2
141149,2
80340,2
101399,2
44131,2
61463,2
96925,2
103444,2
105406,2
58666,2
137098,2
39697,2
48815,2
106622,2
86070,2
114630,2
50089,2
2359,2
68483,2
71624,2
28785,2
75419,2
46682,2
35066,2
63270,2
6806,2
97237,2
88728,2
84970,2
144998,2
31871,2
109121,2
129064,2
78863,2
95674,2
102937,2
107499,2
139219,2
23335,2
123155,2
43613,2
109064,2
123643,2
80042,2
55447,2
5993,2
78231,2
69109,2
946,2
2651,2
133393,2
75301,2
120634,2
144388,2
30341,2
148052,2
101370,2
5169,2
68299,2
133370,2
138579,2
78750,2
22175,2
63890,2
45761,2
11089,2
52851,2
16651,2
111563,2
124329,2
13458,2
36477,2
25262,2
38533,2
121943,2
43383,2
60968,2
34309,2
73924,2
74943,2
25318,2
69364,2
41576,2
88884,2
146189,2
58189,2
36678,2
88538,2
19291,2
132239,2
82490,2
92796,2
71520,2
67404,2
34176,2
140535,2
14337,2
145847,2
106247,2
22363,2
20634,2
16239,2
44921,2
7129,2
101504,2
68084,2
94646,2
108951,2
54841,2
98590,2
135644,2
111035,2
81756,2
132740,2
19267,2
74671,2
63053,2
72961,2
87178,2
73396,2
56793,2
45811,2
139989,2
86479,2
126204,2
88559,2
67274,2
143673,2
47643,2
143493,2
54156,2
113316,2
42294,2
89341,2
131238,2
20924,2
78336,2
135176,2
107476,2
38296,2
144619,2
138498,2
139524,2
124223,2
1997,2
53180,2
141537,2
11789,2
105514,2
81042,2
105241,2
72580,2
104910,2
10033,2
95124,2
22838,2
31225,2
85873,2
21645,2
31517,2
100729,2
40649,2
111360,2
93395,2
45726,2
59654,2
102693,2
23,2
15538,2
120974,2
22887,2
132606,2
42714,2
38279,2
62367,2
16658,2
28214,2
80468,2
101829,2
127852,2
98265,2
8752,2
75123,2
106020,2
85095,2
588,2
40937,2
24377,2
10755,2
100839,2
34271,2
18625,2
45603,2
129799,2
75203,2
60556,2
139067,2
61514,2
126168,2
138243,2
44950,2
117142,2
124401,2
855,2
22588,2
21605,2
50608,2
14286,2
124183,2
108963,2
90237,2
143439,2
25386,2
113984,2
95182,2
122800,2
114006,2
6697,2
98573,2
91836,2
23090,2
41304,2
104701,2
104434,2
128807,2
11068,2
135575,2
69679,2
51414,2
86625,2
15821,2
125802,2
137749,2
48685,2
19958,2
47607,2
142190,2
129030,2
34233,2
92781,2
144539,2
79259,2
81560,2
54399,2
41310,2
143411,2
6551,2
136481,2
146080,2
115010,2
83564,2
11918,2
75831,2
36327,2
24405,2
97599,2
9431,2
38131,2
134402,2
93075,2
134171,2
48443,2
93456,2
48179,2
141234,2
859,2
1531,2
33642,2
140381,2
77167,2
98356,2
96585,2
108141,2
81458,2
55054,2
92780,2
7334,2
35919,2
29711,2
106217,2
36003,2
75577,2
134894,2
139042,2
89856,2
67635,2
33986,2
68347,2
51698,2
52748,2
69904,2
131899,2
1621,2
65987,2
134528,2
35854,2
81476,2
10533,2
116437,2
15590,2
136624,2
16890,2
123447,2
9934,2
19146,2
109238,2
120445,2
30759,2
13027,2
128424,2
131854,2
129685,2
6041,2
86534,2
7100,2
95275,2
20404,2
42032,2
38041,2
146764,2
128728,2
53590,2
120422,2
124605,2
14189,2
54276,2
84715,2
32378,2
147283,2
119942,2
39019,2
147009,2
91535,2
26471,2
101218,2
48436,2
28287,2
145798,2
43183,2
40021,2
95010,2
98097,2
73049,2
14864,2
106978,2
42720,2
136208,2
42920,3
117498,3
17330,3
125044,3
17333,3
58359,3
99641,3
33570,3
63311,3
137514,3
12040,3
83263,3
54677,3
40720,3
99623,3
105115,3
85642,3
146217,3
71804,3
38349,3
139734,3
12469,3
73595,3
14596,3
97014,3
132123,3
4211,3
99735,3
112675,3
104196,3
60955,3
12843,3
123389,3
2052,3
133642,3
137295,3
65111,3
103660,3
49337,3
118689,3
136931,3
134301,3
55345,3
94314,3
69344,3
7908,3
80455,3
28247,3
31182,3
47749,3
135407,3
2462,3
53704,3
16904,3
46747,3
33772,3
136829,3
13973,3
27529,3
51923,3
38644,3
119163,3
8293,3
57205,3
40580,3
37148,3
92816,3
2135,3
116188,3
23485,3
55064,3
122384,3
26542,3
26696,3
3403,3
10857,3
56524,3
8169,3
87001,3
19086,3
32849,3
35223,3
25157,3
46885,3
48970,3
92079,3
98452,3
27271,3
37239,3
56724,3
79709,3
66098,3
89524,3
34208,3
85888,3
117296,3
85931,3
52940,3
64126,3
86818,3
41058,3
35520,3
7721,3
143535,3
121385,3
86086,3
88828,3
81869,3
80603,3
106567,3
141114,3
74452,3
145351,3
96158,3
57759,3
7697,3
67278,3
92371,3
63744,3
64044,3
144696,3
116846,3
18586,3
17871,3
115900,3
121649,3
13399,3
33701,3
48775,3
113499,3
148071,3
113358,3
143205,3
58312,3
47920,3
56932,3
82589,3
76517,3
20972,3
143600,3
55367,3
109740,3
16393,3
126457,3
99717,3
93499,3
49410,3
47546,3
83001,3
12279,3
38801,3
140482,3
75091,3
100724,3
26526,3
19155,3
21674,3
126549,3
103486,3
45721,3
48201,3
122016,3
52100,3
32159,3
92775,3
136749,3
4067,3
4357,3
100126,3
7069,3
39348,3
7787,3
57909,3
139187,3
47301,3
37036,3
119248,3
83384,3
