144654,0
42995,0
109069,0
46041,0
139952,0
48252,0
110830,0
119425,0
2101,0
5443,0
94740,0
139295,0
47082,0
145120,0
98611,0
56522,0
74541,0
146436,0
91390,0
130721,0
68591,0
63882,0
3723,0
133838,0
94609,0
108281,0
105216,0
88579,0
82277,0
29912,0
106812,0
13706,0
95916,0
29929,0
75809,0
48954,0
89733,0
122708,0
125456,0
142748,0
17688,0
19356,0
97052,0
33245,0
59238,0
52754,0
133518,0
104650,0
129320,0
7719,0
138296,0
7914,0
97040,0
8296,0
76942,0
137190,0
69457,0
8157,0
7987,0
121454,0
81135,0
92112,0
132110,0
106703,0
61897,0
31343,0
12836,0
21723,0
128959,0
68445,0
42806,0
115802,0
13820,0
83328,0
85279,0
132027,0
6613,0
47964,0
115389,0
104517,0
114672,0
959,0
80795,0
46460,0
126874,0
46324,0
80068,0
17786,0
76617,0
105801,0
104520,0
108114,0
71950,0
96218,0
62294,0
70232,0
93278,0
2820,0
64527,0
109623,0
32737,0
86460,0
35592,0
120695,0
132035,0
33483,0
114532,0
72579,0
18209,0
85374,0
47919,0
18509,0
53511,0
34871,0
58613,0
88231,0
75952,0
11282,0
115335,0
21657,0
55292,0
5072,0
96947,0
78680,0
59523,0
84256,0
15801,0
57156,0
132602,0
103048,0
41331,0
107986,0
66238,0
15236,0
100654,0
76216,0
141478,0
17169,0
141195,0
112025,0
45484,0
122108,0
122752,0
41982,0
70023,0
137975,0
49668,0
50434,0
14493,0
9634,0
31818,0
87583,0
3138,0
26728,0
132252,0
137587,0
91714,0
22391,0
49457,0
135659,0
134620,0
99645,0
4064,0
121635,0
88415,0
115946,0
110532,0
70669,0
125593,0
34531,0
89433,0
144016,0
97673,0
61197,0
8285,0
15969,0
58998,0
752,0
50670,0
50632,0
54455,0
63097,0
72433,0
121625,0
17378,0
32635,0
86340,0
118092,0
26008,0
44922,0
74578,0
128536,0
130129,0
88481,0
67527,0
44956,0
95167,0
61559,0
101740,0
50002,0
99584,0
57641,0
12709,0
93862,0
32906,0
91992,0
75921,0
131985,0
83287,0
27749,0
102844,0
114963,0
25812,0
96230,0
1690,0
73658,0
47732,0
130940,0
4098,0
128964,0
125955,0
142432,0
100505,0
121408,0
127578,0
74002,0
43179,0
45905,0
80364,0
79532,0
63734,0
89976,0
129138,0
107565,0
35774,0
58201,0
58344,0
104514,0
112680,0
92867,0
20245,0
61076,0
55366,0
96545,0
75646,0
94451,0
146015,0
39173,0
124352,0
111929,0
112899,0
34788,0
10752,0
42156,0
108291,0
145718,0
136080,0
9296,0
95661,0
61594,0
136858,0
78430,0
2368,0
58205,0
44506,0
50633,0
10525,0
26722,0
91333,0
14302,0
41969,0
136007,0
47290,0
114556,0
63636,0
19596,0
23096,0
29643,0
36935,0
81504,0
96222,0
19969,0
16246,0
136632,0
10334,0
94226,0
69337,0
69688,0
64990,0
5288,0
95647,0
144797,0
94312,0
36280,0
29477,0
19075,0
43579,0
147325,0
128183,0
61788,0
143281,0
42018,0
14363,0
23353,0
36567,0
1912,0
121070,0
54810,0
48756,0
52107,0
32986,0
89881,0
63578,0
130440,0
68028,0
2574,0
78294,0
75422,0
143637,0
103513,0
37661,0
70793,0
78730,0
104495,0
47967,0
68657,0
7842,0
108227,0
89588,0
101250,0
43178,0
108232,0
68613,0
69041,0
53042,0
63506,0
120145,0
77435,0
140566,0
88167,0
49784,0
59785,0
128870,0
21562,0
53944,0
34471,0
9375,0
87222,0
79610,0
107187,0
141706,0
135769,0
9026,0
15019,0
45439,0
1454,0
44633,0
71469,0
77953,0
32157,0
64248,0
20290,0
139113,0
100276,0
108043,0
88214,0
25539,0
127281,0
64454,0
21059,0
60455,0
52139,0
126612,0
108763,0
131803,0
103867,0
73293,0
50744,0
116458,0
57541,0
62570,0
32307,0
95431,0
88740,0
69524,0
33270,0
49168,0
23200,0
50523,0
52258,0
116859,0
113520,0
25974,0
145109,0
109074,0
28328,0
58123,0
115314,0
139975,0
141412,0
50538,0
19561,0
10669,0
39796,0
101080,0
110545,0
122120,0
77899,0
129529,0
54948,0
22173,0
62336,0
58215,0
68399,0
3878,0
11919,0
140425,0
21003,0
37343,0
130549,0
147748,0
100689,0
37967,0
91399,0
3499,0
4194,0
3688,0
43373,0
40172,0
4781,0
68706,0
117708,0
41148,0
121064,0
28412,0
9866,0
46159,0
92554,0
112218,0
4620,0
38380,0
115954,0
91736,0
112741,0
42180,0
54337,0
82731,0
36053,0
54391,0
59279,0
86715,0
137191,0
101115,0
101643,0
11409,0
10920,0
42160,0
27817,0
4329,0
119720,0
34644,0
30640,0
38408,0
94306,0
80518,0
144528,0
84294,0
21270,0
144749,0
40294,0
15972,0
46620,0
123557,0
57170,0
22281,0
49946,0
138471,0
13462,0
71030,0
91639,0
72605,0
1777,0
146064,0
79556,0
47631,0
6274,0
97303,0
59389,0
42409,0
91437,0
123937,0
98596,0
144412,0
130751,0
65608,0
12136,0
139641,0
141927,0
114818,0
21520,0
91886,0
144356,0
79702,0
144716,0
131387,0
106829,0
90271,0
83419,0
21419,0
3110,0
66175,0
122162,0
63417,0
45793,0
79676,0
125033,0
65238,0
104512,0
39887,0
134962,0
72578,0
46117,0
100993,0
126134,0
83590,0
78243,0
20836,0
102598,0
135720,0
47138,0
57166,0
67446,0
60539,0
37565,0
83460,0
54038,0
71001,0
34423,0
78370,0
138984,0
120169,0
101835,0
37430,0
47286,0
41357,0
143153,0
14331,0
120993,0
7716,0
141661,0
63985,0
16152,0
133362,0
14776,0
78792,0
146708,0
14102,0
11302,0
120789,0
145692,0
539,0
14336,0
142201,1
58028,1
100509,1
116249,1
12291,1
147852,1
36825,1
117087,1
90768,1
48230,1
143300,1
6654,1
85041,1
13490,1
93290,1
24337,1
98785,1
41606,1
66889,1
4228,1
39753,1
10977,1
131951,1
7450,1
30068,1
80400,1
34329,1
24180,1
70626,1
73561,1
35321,1
113210,1
135122,1
116358,1
48981,1
67003,1
128377,1
143080,1
73488,1
127170,1
137764,1
61260,1
32777,1
32305,1
93642,1
101991,1
59987,1
6054,1
114351,1
31103,1
1057,1
115324,1
21101,1
92038,1
115238,1
379,1
74031,1
84265,1
90783,1
132367,1
44178,1
100326,1
77768,1
48115,1
83500,1
110665,1
110691,1
136134,1
3901,1
147091,1
51311,1
90315,1
37012,1
122375,1
138449,1
6364,1
8966,1
24185,1
61335,1
14745,1
89550,1
52696,1
6011,1
99323,1
104907,1
146357,1
26538,1
47320,1
57850,1
85609,1
30021,1
143216,1
121903,1
124929,1
21036,1
102348,1
53402,1
87167,1
28509,1
11395,1
73549,1
102238,1
124742,1
99085,1
57828,1
65098,1
65495,1
26673,1
34079,1
36610,1
82018,1
64087,1
123434,1
134909,1
77085,1
68650,1
81094,1
25356,1
42011,1
10272,1
10908,1
115679,1
98995,1
59496,1
24530,1
135723,1
140208,1
19718,1
69580,1
23667,1
74363,1
118786,1
38224,1
109791,1
89319,1
6734,1
126941,1
28215,1
144661,1
109031,1
97711,1
80450,1
10138,1
119841,1
71456,1
69082,1
48392,1
90404,1
21308,1
64438,1
112234,1
86841,1
38646,1
47060,1
52064,1
78889,1
50926,1
109538,1
114497,1
139487,1
66733,1
20983,1
120967,1
64113,1
17490,1
145612,1
30402,1
135027,1
124666,1
129357,1
103875,1
16796,1
57212,1
137663,1
109882,1
13831,1
40113,1
29940,1
74524,1
114754,1
78103,1
63033,1
137379,1
8476,1
99239,1
138522,1
76519,1
145157,1
55780,1
69500,1
17698,1
120637,1
9376,1
130975,1
107956,1
128222,1
83767,1
96887,1
88667,1
62106,1
18014,1
83285,1
85227,1
19320,1
147398,1
42158,1
13557,1
35299,1
29856,1
82711,1
99565,1
63884,1
121000,1
84173,1
135301,1
109649,1
6199,1
54172,1
24719,1
66775,1
80955,1
3351,1
83722,1
22193,1
120564,1
117970,1
81994,1
131143,1
125690,1
119097,1
30692,1
65644,1
108195,1
33810,1
29406,1
80204,1
43568,1
103501,1
19460,1
91324,1
3885,1
57234,1
59068,1
145043,1
88974,1
33681,1
102885,1
14137,1
45548,1
42148,1
1539,1
117148,1
139189,1
118819,1
140755,1
116464,1
134133,1
69527,1
126938,1
19174,1
67853,1
12762,1
147475,1
143922,1
18770,1
94635,1
109207,1
138880,1
43484,1
70241,1
98036,1
135923,1
73713,1
137287,1
96894,1
52547,1
9671,1
92364,1
102533,1
93976,1
25210,1
116004,1
117990,1
117497,1
116761,1
106800,1
108755,1
51316,1
33809,1
59906,1
38504,1
45407,1
92856,1
139505,1
127001,1
113110,1
85768,1
15705,1
54785,1
32775,1
93748,1
58988,1
127155,1
28472,1
89651,1
107557,1
116588,1
39531,1
122919,1
74589,1
110100,1
13155,1
8733,1
19945,1
109688,1
65066,1
97337,1
20352,1
79213,1
100579,1
77471,1
116329,1
111812,1
16377,1
72665,1
112518,1
101582,1
92564,1
115345,1
1983,1
13103,1
70703,1
108957,1
126043,1
34160,1
5170,1
21707,1
41317,1
89078,1
82686,1
96354,1
85757,1
122914,1
72808,1
7933,1
9448,1
703,1
48369,1
89639,1
104657,1
128785,1
38092,1
26047,1
91511,1
9309,1
113862,1
97211,1
42044,1
19746,1
30688,1
76543,1
118803,1
11012,1
117453,1
92902,1
6868,1
135378,1
22524,1
114445,1
107065,1
77425,1
61866,1
123554,1
101242,1
87916,1
91226,1
119162,1
145250,1
58738,1
15200,1
92016,1
113753,1
23456,1
34324,1
56227,1
13420,1
62603,1
11294,1
22850,1
79789,1
72092,1
143868,1
120613,1
16656,1
77219,1
132435,1
27418,1
83313,1
109303,1
25147,1
140505,1
23897,1
108137,1
30226,1
94295,1
84141,1
9605,1
17943,1
118912,1
44141,1
9378,1
60860,1
134725,1
131162,1
61474,1
26292,1
4721,1
142460,1
134231,1
62387,1
9067,1
27704,1
90633,1
147606,1
81968,1
147086,1
136861,1
131133,1
143322,1
910,1
92584,1
36320,1
89488,1
147585,1
94643,1
100261,1
51458,1
133149,1
145173,1
138206,1
121060,1
14638,1
71233,1
127515,1
124951,1
28970,1
123283,1
141529,1
146343,1
129930,1
11257,1
129937,1
70399,1
111970,1
17905,1
97114,1
63534,1
115767,1
20074,1
19069,1
17241,1
24711,1
118376,1
9016,1
30998,1
121427,1
11889,1
48697,1
120969,1
88819,1
71589,1
114852,1
64863,1
142708,1
50228,1
124286,1
92127,1
128291,1
40963,1
62030,1
54635,1
123073,1
124315,1
17200,1
60344,1
101296,1
111458,1
49190,1
73434,1
15295,1
29433,1
31328,1
12180,1
139559,2
30370,2
4983,2
30025,2
142471,2
8596,2
77268,2
31525,2
126719,2
441,2
58113,2
33197,2
93736,2
85691,2
75099,2
3165,2
140579,2
18552,2
83206,2
13132,2
6036,2
95646,2
124622,2
97038,2
96128,2
77365,2
89586,2
122577,2
59353,2
147752,2
123484,2
14823,2
57931,2
117658,2
142371,2
53821,2
9145,2
101703,2
135700,2
143492,2
39405,2
58290,2
102243,2
19339,2
128231,2
144903,2
58003,2
35230,2
87169,2
23262,2
138364,2
115435,2
19019,2
106940,2
100021,2
102731,2
120051,2
119479,2
140727,2
135589,2
129787,2
130304,2
90971,2
34265,2
33405,2
53186,2
39234,2
132876,2
15675,2
98847,2
90756,2
106005,2
16546,2
133291,2
52029,2
133610,2
96954,2
63880,2
86808,2
80201,2
36746,2
55412,2
106475,2
112768,2
64704,2
70643,2
122418,2
19370,2
89194,2
126707,2
64317,2
48504,2
60661,2
26757,2
33097,2
37435,2
127721,2
21001,2
74275,2
26418,2
49070,2
108454,2
115241,2
135706,2
89258,2
134109,2
133505,2
81039,2
2580,2
68691,2
54444,2
122960,2
59059,2
25719,2
61513,2
60301,2
140240,2
101194,2
39740,2
129777,2
59351,2
18456,2
39837,2
102354,2
124177,2
144549,2
19066,2
84479,2
63767,2
130843,2
103942,2
757,2
115857,2
82102,2
25524,2
23535,2
106573,2
55451,2
88422,2
54317,2
101862,2
129945,2
96236,2
21573,2
112197,2
72102,2
134416,2
128029,2
52689,2
52925,2
2817,2
109728,2
10199,2
10395,2
79496,2
2081,2
117240,2
96529,2
57556,2
112559,2
8589,2
83541,2
56559,2
98741,2
104137,2
11259,2
4134,2
138388,2
70559,2
30507,2
132857,2
4326,2
30660,2
52083,2
72076,2
35274,2
15532,2
20102,2
35208,2
97100,2
104950,2
78218,2
119233,2
9385,2
125003,2
54061,2
107478,2
128179,2
43370,2
60354,2
111928,2
24485,2
111342,2
124727,2
94896,2
18871,2
60795,2
6512,2
147649,2
115891,2
19956,2
72459,2
95116,2
41431,2
21255,2
48852,2
5675,2
2416,2
141603,2
74650,2
143043,2
132842,2
17894,2
83172,2
85934,2
131617,2
34393,2
91899,2
127806,2
115089,2
122634,2
47775,2
143356,2
90872,2
47539,2
99311,2
99554,2
39017,2
112084,2
83796,2
133410,2
90307,2
143938,2
18469,2
6797,2
50005,2
52424,2
22117,2
124737,2
119836,2
92007,2
73557,2
94291,2
102866,2
18772,2
127165,2
40011,2
31564,2
58534,2
103147,2
34938,2
1360,2
145951,2
76833,2
145398,2
62911,2
26753,2
94267,2
102360,2
144062,2
28807,2
132762,2
145531,2
141700,2
84214,2
55843,2
24011,2
27041,2
101874,2
25302,2
89678,2
95229,2
115406,2
81581,2
35035,2
85833,2
62973,2
60814,2
125329,2
14164,2
122004,2
60035,2
67152,2
64834,2
50307,2
83747,2
116251,2
56981,2
132611,2
137944,2
40410,2
130711,2
15044,2
63207,2
108748,2
83727,2
105366,2
49129,2
39692,2
56407,2
46649,2
119575,2
104555,2
102221,2
38670,2
132652,2
71631,2
63957,2
25154,2
29708,2
58149,2
60965,2
140273,2
112406,2
63603,2
102040,2
85579,2
4540,2
9545,2
112749,2
82678,2
103604,2
90603,2
135381,2
18284,2
128390,2
145550,2
80506,2
113788,2
73592,2
53569,2
51802,2
9846,2
10412,2
6656,2
60131,2
136316,2
134107,2
137476,2
61494,2
29545,2
86180,2
111877,2
51862,2
37477,2
123147,2
25105,2
122066,2
100444,2
49647,2
63531,2
136528,2
67488,2
119279,2
45692,2
97619,2
65901,2
3241,2
141610,2
40336,2
60997,2
20021,2
29389,2
52949,2
97094,2
74942,2
24988,2
84823,2
123665,2
14599,2
18935,2
93535,2
135429,2
78267,2
80686,2
94569,2
41197,2
9076,2
102440,2
51135,2
92728,2
144785,2
72555,2
85909,2
103186,2
136627,2
148051,2
35835,2
113985,2
50977,2
9651,2
31199,2
53509,2
133254,2
65026,2
26160,2
21871,2
116055,2
45041,2
53585,2
50065,2
139374,2
80906,2
76052,2
136395,2
1978,2
82120,2
20165,2
119363,2
139663,2
36472,2
35447,2
26043,2
1314,2
86784,2
16292,2
15707,2
56122,2
136154,2
37354,2
138707,2
8888,2
109793,2
23820,2
52129,2
38882,2
41849,2
32541,2
63966,2
145360,2
44376,2
26852,2
69896,2
5406,2
114542,2
139126,2
7064,2
146435,2
132300,2
119443,2
75581,2
26066,2
31088,2
129557,2
105591,2
100871,2
12411,2
57341,2
95024,2
20992,2
96683,2
13581,2
43673,2
145171,2
27815,2
64325,2
25477,2
6215,2
53689,2
62055,2
138126,2
97449,2
127041,2
46862,2
94518,2
50594,2
146979,2
75205,2
43947,2
83481,2
16111,2
105050,2
37625,2
55717,2
59398,2
24160,2
147492,2
93328,2
104785,2
76601,2
31449,2
126791,2
91597,2
109059,2
145132,2
129433,2
120501,2
135143,2
42343,2
117991,2
9837,2
110959,2
39533,2
70672,2
121766,2
58069,2
57997,2
13101,2
113521,2
97853,2
19946,2
2326,2
123762,2
17172,2
133845,2
112962,2
99815,2
83783,2
138761,2
60534,2
4008,2
77530,2
128568,2
20246,2
97575,2
45119,2
116184,2
126529,2
55696,2
51280,2
100339,2
66741,2
31863,2
38895,2
99155,2
99963,2
59658,2
98981,2
15440,2
140797,2
19239,2
22716,2
62733,2
134098,2
142081,2
61033,2
38720,2
64119,2
29446,2
50931,2
66922,2
66073,2
121434,2
7144,2
38117,2
109032,2
74058,2
58919,2
10263,2
140312,2
131791,2
140122,2
69647,2
43378,2
2722,2
9018,2
2486,2
57652,2
22075,2
78117,2
47472,2
112304,2
32392,2
56958,2
145785,2
26162,2
42188,2
67822,2
140884,2
143842,2
147874,2
63369,2
18572,2
70616,2
70360,2
17635,2
108659,2
37019,2
99489,2
132386,2
28588,2
75824,2
118084,2
70534,2
46223,2
81924,2
38622,2
98686,2
134616,2
56482,2
24120,2
108266,2
47763,2
91394,2
131110,2
34053,2
103460,2
65749,2
30855,2
129563,2
94121,2
8664,2
34598,2
111975,2
30866,2
68118,2
63439,2
52992,2
110781,2
91171,2
28059,2
117408,2
7817,2
144499,2
66218,2
124756,2
25780,2
110651,2
11897,2
79167,2
130137,2
135425,2
44822,2
97284,2
54823,2
96189,2
91827,2
73333,2
131324,2
88096,2
126665,2
30827,2
64089,2
134781,2
128224,2
127521,2
80705,2
138968,2
83138,2
30381,2
90900,2
90360,2
105000,2
60949,2
55533,2
90134,2
96088,2
16144,2
25814,2
9849,2
49601,2
76763,2
103467,2
6507,2
84545,2
32655,2
58436,2
59166,2
65844,2
122588,2
67745,2
74800,2
106890,2
78298,2
18057,2
10571,2
100482,2
121431,2
139728,2
88861,2
53443,2
76394,2
66051,2
116512,2
147727,2
63064,2
103383,2
17092,2
98336,2
89714,2
5437,2
34633,2
114571,2
75371,2
52561,2
103151,2
137837,2
17951,2
100691,2
74587,2
75191,2
21711,2
143768,2
48134,2
50984,2
97921,2
143608,2
75397,2
23029,2
135872,2
18387,2
61758,2
124609,2
136456,2
110655,2
67693,2
43140,2
21438,2
84351,2
6377,2
16801,2
33368,2
77034,2
119086,2
77659,2
59852,2
40808,2
72139,2
88553,2
51149,2
8119,2
120506,2
124445,2
81753,2
88047,2
100580,2
104183,2
16310,2
20041,2
4676,2
70385,2
101528,2
7137,2
19598,2
76993,2
115527,2
35470,2
116450,2
16682,2
78570,2
101042,2
79502,2
50819,2
103193,2
131987,2
103890,2
145070,2
997,2
60925,2
101419,2
94521,2
77262,2
90132,2
10174,2
68343,2
138825,2
90173,2
25322,2
142679,2
113088,2
97792,2
94427,2
145100,2
47442,2
138667,2
59073,2
55525,2
88384,2
43392,2
68888,2
104970,2
41680,2
109460,2
2252,2
98509,2
42729,2
50704,2
98600,2
95568,2
18511,2
45331,2
87182,2
89834,2
57898,2
53223,2
56411,2
113582,2
95280,2
108882,2
127706,2
12424,2
55352,2
59830,2
91877,2
26470,2
24279,2
19252,2
11392,2
13021,2
131227,2
127668,2
65410,2
136112,2
135945,2
142579,2
47788,2
93894,2
79913,2
124486,2
13206,2
145700,2
8613,2
133915,2
2399,2
46116,2
42901,2
145888,2
88700,2
77039,2
27166,2
60952,2
117561,2
70866,2
2065,2
106289,2
140827,2
69323,2
136258,2
89014,2
84277,2
128236,2
46574,2
31167,2
77723,2
63831,2
78111,2
84875,2
86056,2
54379,2
105424,2
53641,2
1755,2
53667,2
102432,2
138457,2
72380,2
107668,2
30846,2
33860,2
55573,2
95475,2
115723,2
38957,2
11857,2
140912,2
124602,2
117666,2
6088,2
3981,2
103704,2
117851,2
51829,2
103762,2
5664,2
83348,2
11287,2
129062,2
3763,2
124281,2
143682,2
133286,2
69439,2
135871,2
139256,2
98633,2
142742,2
47143,2
122986,2
80089,2
11348,2
140843,2
5502,2
65950,2
107876,2
136959,2
34723,2
133399,2
130907,2
62057,2
99108,2
18191,2
59581,2
32964,2
145242,2
103273,2
122057,2
15101,2
79664,2
33061,2
94437,2
97105,2
108190,2
78518,2
129087,2
78319,2
113062,2
87326,2
106036,2
80306,2
127146,2
50003,2
116964,2
23766,2
78838,2
98919,2
140256,2
85106,2
37543,2
87573,2
59783,2
145713,2
14854,2
146082,2
137257,2
9725,2
144230,2
81074,2
112751,2
94891,2
116091,2
96976,2
71466,2
37417,2
83271,2
89839,2
9319,2
69379,2
140346,2
63449,2
128799,2
49233,2
109488,2
41116,2
17975,2
21714,2
65257,2
147112,2
16063,2
20072,2
53439,2
121167,2
71578,2
110855,2
147221,2
26195,2
29973,2
144678,2
95593,2
123326,2
139896,2
57039,2
123330,2
55737,2
118034,2
102990,2
17652,2
108125,2
74004,2
81099,2
138097,2
6946,2
70333,2
111410,2
127409,2
7006,2
130942,2
69675,2
79882,2
58390,2
76630,2
18961,2
2686,2
21104,2
55914,2
109859,2
144058,2
87777,2
125041,2
100059,2
61400,2
47877,2
24763,2
57361,2
138839,2
93721,2
79998,2
9434,2
95682,2
33025,2
82781,2
11519,2
18267,2
86674,2
67387,2
134555,2
49625,2
130183,2
111515,2
118435,2
42332,2
94073,2
94882,2
46476,2
76386,2
138943,2
9735,2
68208,2
41560,2
34664,2
142486,2
55011,2
80772,2
57891,2
70843,2
46230,2
71528,2
35255,2
79237,2
126946,2
104305,2
81428,2
57973,2
112816,2
70171,2
52532,2
43615,2
71343,2
3542,2
74617,2
138757,2
99552,2
121563,2
101965,2
28683,2
8080,2
18100,2
78856,2
37389,2
58937,2
78551,2
20179,2
38261,2
132737,2
99317,3
89648,3
133366,3
9191,3
121678,3
142012,3
115445,3
72158,3
50386,3
53831,3
47827,3
36638,3
119689,3
109174,3
73494,3
145874,3
120463,3
36228,3
15270,3
10499,3
130649,3
72127,3
122133,3
87174,3
5372,3
104575,3
49683,3
90705,3
54817,3
123872,3
3918,3
146694,3
82596,3
69583,3
119727,3
49244,3
27007,3
91357,3
124601,3
114808,3
51128,3
71836,3
108818,3
81448,3
96415,3
37850,3
146139,3
63271,3
49237,3
80063,3
135885,3
60557,3
63554,3
119835,3
17267,3
45004,3
83525,3
81109,3
64436,3
142764,3
64390,3
61501,3
14904,3
7962,3
80049,3
54412,3
44136,3
134782,3
116822,3
98400,3
118930,3
74038,3
10796,3
139419,3
15986,3
101382,3
101404,3
129756,3
35747,3
97794,3
42557,3
24626,3
114273,3
141299,3
101181,3
134973,3
118590,3
117016,3
77388,3
9304,3
105409,3
97758,3
93289,3
87977,3
26180,3
2412,3
67692,3
2404,3
105863,3
20659,3
65679,3
122602,3
126729,3
135737,3
126303,3
125741,3
73865,3
137070,3
107017,3
21189,3
63609,3
112299,3
124799,3
102479,3
80328,3
100048,3
147174,3
88461,3
5568,3
6561,3
38397,3
2173,3
108327,3
33050,3
64107,3
40300,3
44906,3
103044,3
30777,3
40709,3
8686,3
125384,3
31302,3
10928,3
37669,3
105325,3
92917,3
98933,3
120721,3
58299,3
56390,3
5667,3
129595,3
5333,3
52253,3
71335,3
87388,3
32003,3
34640,3
68546,3
76947,3
42908,3
87635,3
130841,3
15175,3
60423,3
143613,3
125345,3
15569,3
119555,3
142107,3
129132,3
76017,3
12613,3
136724,3
81711,3
105685,3
50630,3
121337,3
67160,3
112895,3
82805,3
55407,3
6784,3
3476,3
37788,3
38661,3
18263,3
29329,3
96208,3
94311,3
134095,3
90076,3
19990,3
28726,3
32329,3
94554,3
45488,3
137776,3
15781,3
44186,3
118716,3
53780,3
43633,3
29120,3
6181,3
19971,3
11993,3
108064,3
143563,3
142161,3
123219,3
64328,3
115271,3
110936,3
34963,3
64786,3
120535,3
51028,3
66549,3
73823,3
